Item Name,Price,Segment Name,Family Name,currency,Sub-Category,Segment Code,Family Code,lang,Category,segment_code,family_code
بيجامات للسيدات ملابس منزلية من الحرير مثير من الدانتيل بيجاما من الساتان ملابس نوم ملابس منزلية صيفية مع وسادات صدر,,Clothing,Sleepwear,,,,,ar,,67000000.0,67020000.0
طقم بيجامة تركي مكون من قطعتين من تي شيرت بأكمام طويلة وسروال للنساء من موكا، متوفرة بمقاسات من M حتى 2XL,,Clothing,Sleepwear,,,,,ar,,67000000.0,67020000.0
"""طقم بيجامة من الساتان للنساء من الميكاكوز، 4 قطع مزينة بالدانتيل بنمط زهور كامي مع رداء""",,Clothing,Sleepwear,,,,,ar,,67000000.0,67020000.0
طقم بيجاما منزلية رجالي من ايانس، ملابس نوم ناعمة وجيدة التهوية مكون من تي شيرت وسروال من القطن التركي,,Clothing,Sleepwear,ريال سعودي,,,,ar,,67000000.0,67020000.0
مفرمة زجاجية متعددة الوظائف من بلاك آند ديكر، 400 واط، وعاء 1.2 لتر مقاس XXL، نظام 4 شفرات، سرعة نبض للدقة، سحق الثلج، تصميم أسود صغير أنيق، سهلة التنظيف، لون أسود - GC400-B5,99.0,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
عصارة متعددة الوظائف ، عصير سريع ، سرعة قابلة للتعديل في اثنين من التروس ، آلة عصير طازج من عيار كبير ، 280 واط عالية الطاقة ، الصف الاتصال الغذاء الفولاذ المقاوم للصدأ طبقات,1000.0,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
مروحة طاولة 60 واط من تكنو بيست، قطر 16 انش/ تارجح عريض 90 درجة/ 3 سرعات واوضاع/رمادي/ BTF-016,89.0,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
موزع مياه ساخن صغير لسطح المكتب,995.0,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
مفرمة زجاجية متعددة الوظائف من بلاك آند ديكر، 400 واط، وعاء 1.2 لتر مقاس XXL، نظام 4 شفرات، سرعة نبض للدقة، سحق الثلج، تصميم أسود صغير أنيق، سهلة التنظيف، لون أسود - GC400-B5,99.0,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
مكنسة كهربائية لاسلكية واي ال ازرق2 من تي دي او,229.0,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
عصارة فيفا كوليكشن المدمجة بتقنية التنظيف السريع، 1.5 لتر، 500 واط - أسود - HR1832/01 من فيليبس,360.8,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
براون غلاية، ستانلس ستيل، 3000 واط، 1.7 لتر، فلتر مضاد للتكلس قابل للغسل، WK5110BK، فضي,198.95,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
أداة خفق بروميكس من فيليبس بقدرة 700 واط بقضيب معدني، سعة 0.5 لتر، مفرمة كبيرة بـ3 شفرات، أبيض، Hr2545،01,170.0,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
غسالة محمولة قابلة للطي لينجي,85.1,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
عصارة ، آلة عصير الفولاذ المقاوم للصدأ متعددة الوظائف ، الفصل التلقائي لعصير الخبث ، فم عريض 68 مم للفاكهة الكاملة والخضروات ، 3 مستويات قابلة للتعديل ، سهلة التنظيف (اللون: أخضر) طبقات,1057.0,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
موزع مياه اوتوماتيكي سعة 3 لتر  يوضع على الطاولة,3136.99,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
موزع ماء ساخن   يوضع على الطاولة 2.6 لتر,,Home Appliances,Small Domestic Appliances,ريال,,,,ar,,72000000.0,72020000.0
ريليسيغا شورت سباحة بخصر مرتفع للنساء للتحكم في البطن مزيج النايلون,138.79,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
سروال سباحة فيجي بقصة عادية للرجال من جاك اند جونز,75.03,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
ملابس سباحة للنساء المسلمات بمقاس كبير بوركيني كامل الجسم 3 قطع بأكمام طويلة وتنورة واقية من الطفح الجلدي، نايلون,156.86,Clothing,Swimwear,,,,,ar,,67000000.0,67060000.0
سبيدو طقم ملابس سباحة للنساء مكون من 3 قطع,156.01,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
قميص سباحة برادايس للرجال بعامل حماية من اشعة الشمس 50+ وواقي والطفح الجلدي واكمام قصيرة كانو سيرف البوليستر,,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
شورت سباحة تي فيجي جيه جيه سويم رجالي من جاك اند جونز,,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
نايك بدلة سباحة دراي فيت سولار تشيس للرجال,,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
طقم شورتات سباحة من 3 قطع للرجال من اوربان كلاسيكس,,Clothing,Swimwear,,,,,ar,,67000000.0,67060000.0
مايوه سباحة قطعة واحدة من سبيدو، اندورانس + سوبر برو سادة للبالغين، البوليستر,,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
طقم بيكيني للنساء من 3 قطع، ملابس سباحة استوائية للشاطئ مع بدلة سباحة بخصر عالٍ وغطاء كيمونو,,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
شورت سباحة فيجي بقصة عادية للرجال من جاك اند جونز,,Clothing,Swimwear,,,,,ar,,67000000.0,67060000.0
طقم شورتات سباحة من 3 قطع للرجال من اوربان كلاسيكس,,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
شورت سباحة للرجال من ماكسمانا سيكريت، شاطئ سريع الجفاف بجيوب وبطانة شبكية، ملابس رياضية كاجوال خفيفة الوزن (الامارات العربية المتحدة/السعودية، الفا، XL، عادي، اسود)، البوليستر,,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
بدلة سباحة نسائية من قطعة واحدة ماكسمانا سيكريت، بوي ليج بظهر متقاطع بدون أكمام بطول الركبة وسوستة أمامية، ملابس رياضية محافظة سريعة الجفاف,,Clothing,Swimwear,ريال سعودي,,,,ar,,67000000.0,67060000.0
ليف تي مجموعة ادوات ازالة الحواف التلقائية من 5 قطع فك بلاستيكية بدون خدوش - مشبك لوحة الباب الداخلي لتركيب الصوت والراديو للسيارة (ازرق),12.8,Tools/Equipment,Tools/Equipment,,,,,ar,,80000000.0,80010000.0
مجموعة ادوات صيانة السيارة، مفك براغي 1/4 انش ومقبس ومحرك ومفتاح عدة بسقاطة قابلة للعكس ومقبض دوار وعمود تمديد، مع صندوق تخزين من مادة الفاناديوم والكروم للسيارات، 46 قطعة,27.9,Tools/Equipment,Tools/Equipment,,,,,ar,,80000000.0,80010000.0
مجموعة ادوات منزلية من 39 قطعة - مجموعات ادوات يدوية اساسية منزلية عامة مع شنطة تخزين سهلة الحمل، مثالية للاصلاح والصيانة المنزلية,59.0,Tools/Equipment,Tools/Equipment,,,,,ar,,80000000.0,80010000.0
مطرقة صغيرة مقاومة للتآكل ومضادة للاهتزاز مع مقبض مطاطي محكم من لوازم، للنجارة والبناء والإصلاح المنزلي والتنجيد وورش العمل، 250 جرام,17.0,Tools/Equipment,Tools/Equipment,,,,,ar,,80000000.0,80010000.0
بلاك اند ديكر مجموعة أدوات يدوية مكونة من 126 قطعة في صندوق أدوات متين للاستخدام المنزلي والاحترافي، تتضمن مفاتيح، مفكات براغي، مطرقة، مفاتيح ألين، جهاز اختبار كهربائي - برتقالي/أسود، BMT126C,117.99,Tools/Equipment,Tools/Equipment,,,,,ar,,80000000.0,80010000.0
صندوق أدوات مقاس 36 سم من لوازم، صندوق أدوات معدن متين مقاوم للصدأ ومضاد للتآكل مزود بقفل مزلاج آمن ومقبض مريح ومساحة داخلية واسعة للمنزل والمرآب وورشة العمل وتنظيم تخزين الأدوات بنفسك، لون أخضر,39.0,Tools/Equipment,Tools/Equipment,,,,,ar,,80000000.0,80010000.0
طقم أدوات استخراج براغي من لوازم 6 قطع | مجموعة إزالة البراغي التالفة، رؤوس مثقاب معدنية سهلة الخروج، مزيل البرغي المكسور، مجموعة مستخرج براغي متعددة الخطوط للأنبوب والبرغي,14.75,Tools/Equipment,Tools/Equipment,,,,,ar,,80000000.0,80010000.0
مجموعة أدوات منزلية مكونة من 218 قطعة ايستفولت إصلاح السيارات لمالك المنزل يدوية عامة مع مطرقة وكماشة ومجموعة مفك براغي مقابس وحقيبة تخزين الأدوات,39.99,Tools/Equipment,Tools/Equipment,,,,,ar,,80000000.0,80010000.0
تي شيرت بدون أكمام للرجال من كالفن كلاين، موديل 000NB1099A,126.49,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
ملابس داخلية جي سترينغ للنساء من دريس سيسي، ملابس داخلية من القطن بتصميم جي سترينغ بدون خياطة، عبوة من قطعتين,40.64,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
حمالة صدر داخلية للنساء من كالفن كلاين,113.56,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
بوكسر قصير للرجال,,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
شورتات داخلية مزينة بالزهور والعصافير للرجال من جاك اند جونز,,Clothing,Underwear,,,,,ar,,67000000.0,67040000.0
سراويل داخلية للرجال هوي جاتشوي من جاك اند جونز عبوة 5 قطع قطن سبانديكس,,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
ملابس داخلية رجالي من XYXX برسمة أونو انتيليسوفت مضاد للميكروبات رمادي مرجاني +,,Clothing,Underwear,,,,,ar,,67000000.0,67040000.0
سروال داخلي ترانك للرجال من كالفن كلاين عبوة 3 قطع,,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
مجموعة سراويل داخلية للرجال من كالفن كلاين، عبوة 3 قطع,,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
شورت داخلي بخصر مرتفع للنساء من تيريفي 4 قطع سراويل داخلية قطنية قابلة للتمدد مريحة وناعمة للارتداء اليومي XL، أسود,,Clothing,Underwear,,,,,ar,,67000000.0,67040000.0
بودي سوت للنساء من قطعتين - ملابس داخلية لتشكيل الجسم بدون خياطة للتحكم في البطن ونحت ثونغ، بدون اكمام مع رفع المؤخرة و3 خطافات، قماش مرن، حزام كتف قابل للتعديل، تصميم ملائم - XL,,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
سراويل بدون درز خياطة للنساء، سراويل داخلية نسائية,,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
ملابس داخلية جاكبلاك من نوع فرايداي ترانك 5 قطع جاك اند جونز أسود L,,Clothing,Underwear,,,,,ar,,67000000.0,67040000.0
فكتوريا سيكريت حمالة صدر بوش اب من الدانتيل بلون بينك,,Clothing,Underwear,ريال سعودي,,,,ar,,67000000.0,67040000.0
أوراق ريحان من باديا,22.62,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50260000.0
قرنبيط 1 كجم,17.9,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50260000.0
ملفوف صيني مستورد,19.48,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50260000.0
بصل أبيض,9.95,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50260000.0
بطاطا حلوة 1 كجم,6.95,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50260000.0
بصل أخضر طازج محلي,1.95,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50260000.0
بصل أحمر 1 كجم,8.95,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),,,,,ar,,50000000.0,50260000.0
حمص زين 800 غرام,,Food/Beverage,Cereal/Grain/Pulse Products,,,,,ar,,50000000.0,50260000.0
ساديا فاصوليا خضراء مقطعة مجمدة 450 غرام,5.2,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),,,,,ar,,,
داري بازلاء مجمدة 400 جرام,5.7,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),,,,,ar,,,
جرين آيس بازلاء خضراء مجمدة 400جرام,7.45,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),,,,,ar,,,
سيرا خضار مشكلة مجمد 400 جرام,8.45,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),,,,,ar,,,
إمبورغ بروكلي مجمد 450 غرام,17.0,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),,,,,ar,,,
أمريكانا بامية إكسترا مجمدة 400 جرامرام,10.45,Food/Beverage,Vegetables - Unprepared/Unprocessed (Frozen),,,,,ar,,,
أوراق الهندباء,6.5,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50320000.0
سبانخ,6.64,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50320000.0
سبانخ مستورد,6.64,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50320000.0
راديكيو (ريدلوف),6.5,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50320000.0
سبانخ الماء/أونغ تشوي,6.64,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50320000.0
الهندباء الشائعة,6.5,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50320000.0
أنديف (مجعدة),6.5,Food/Beverage,Fruits/Vegetables Fresh & Fresh Cut,,,,,ar,,50000000.0,50320000.0
رويال كانين طعام جاف للقطط رينال فيلاين لدعم الكلى 2 كغ,165.49,Healthcare,Veterinary Healthcare,,,,,ar,,,
بريفيو بيت عظام الحبار للطيور مع مثبت – 6 حبات صغير,33.0,Healthcare,Veterinary Healthcare,,,,,ar,,,
SHINE VetLight Pro جهاز الضوء الأحمر المحمول لعافية الحيوانات الأليفة -,622.0,Healthcare,Veterinary Healthcare,,,,,ar,,,
البيطرية مراقبة ضغط الدم للكلاب،الأذن الفص نبض مقياس التأكسج للقط،6 المعلمات القابلة لإعادة الشحن بلوتوث,1874.0,Healthcare,Veterinary Healthcare,,,,,ar,,,
